inventory_id,arm,node_id,base_plan_resident_bytes,replica_resident_bytes,total_resident_bytes,accelerator_memory_bytes,headroom_bytes,within_capacity,replica_persistent_state_bytes
coarse-friendly-02,U_STRONG,coarse-020,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-021,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,U_STRONG,coarse-022,36500930560,0,36500930560,46627028992,10126098432,True,0
coarse-friendly-02,U_STRONG,coarse-023,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,U_STRONG,coarse-024,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-025,36568039424,0,36568039424,46627028992,10058989568,True,0
coarse-friendly-02,U_STRONG,coarse-026,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,U_STRONG,coarse-027,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-028,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-029,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,U_STRONG,coarse-030,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-031,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,U_STRONG,coarse-032,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-033,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,U_STRONG,coarse-034,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,U_STRONG,coarse-035,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-036,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-037,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-038,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,U_STRONG,coarse-039,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-040,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-041,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,U_STRONG,coarse-042,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-02,U_STRONG,coarse-043,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,U_STRONG,coarse-044,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,U_STRONG,coarse-045,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,U_STRONG,coarse-046,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,U_STRONG,coarse-047,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-000,41476651178,0,41476651178,46627028992,5150377814,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-001,37999689216,0,37999689216,46627028992,8627339776,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-002,3980988322,0,3980988322,46627028992,42646040670,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-003,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-004,19714620928,0,19714620928,46627028992,26912408064,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-005,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-006,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-007,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-008,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-009,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-010,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-011,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-012,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-013,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-014,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-015,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-016,18282971136,0,18282971136,46627028992,28344057856,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-017,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-018,38680786846,0,38680786846,46627028992,7946242146,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-019,18282971136,0,18282971136,46627028992,28344057856,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-020,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-021,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-022,36500930560,0,36500930560,46627028992,10126098432,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-023,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-024,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-025,36568039424,0,36568039424,46627028992,10058989568,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-026,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-027,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-028,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-029,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-030,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-031,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-032,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-033,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-034,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-035,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-036,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-037,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-038,38680786846,0,38680786846,46627028992,7946242146,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-039,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-040,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-041,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-042,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-043,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-044,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-045,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-046,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE_NO_ALT,coarse-047,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-02,FLEX_FREE,coarse-000,41476651178,0,41476651178,46627028992,5150377814,True,0
coarse-friendly-02,FLEX_FREE,coarse-001,37999689216,0,37999689216,46627028992,8627339776,True,0
coarse-friendly-02,FLEX_FREE,coarse-002,3980988322,0,3980988322,46627028992,42646040670,True,0
coarse-friendly-02,FLEX_FREE,coarse-003,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-02,FLEX_FREE,coarse-004,19714620928,17187192052,36901812980,46627028992,9725216012,True,0
coarse-friendly-02,FLEX_FREE,coarse-005,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE,coarse-006,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE,coarse-007,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-02,FLEX_FREE,coarse-008,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE,coarse-009,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE,coarse-010,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE,coarse-011,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE,coarse-012,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE,coarse-013,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE,coarse-014,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE,coarse-015,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE,coarse-016,18282971136,0,18282971136,46627028992,28344057856,True,0
coarse-friendly-02,FLEX_FREE,coarse-017,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE,coarse-018,38680786846,0,38680786846,46627028992,7946242146,True,0
coarse-friendly-02,FLEX_FREE,coarse-019,18282971136,0,18282971136,46627028992,28344057856,True,0
coarse-friendly-02,FLEX_FREE,coarse-020,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE,coarse-021,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE,coarse-022,36500930560,0,36500930560,46627028992,10126098432,True,0
coarse-friendly-02,FLEX_FREE,coarse-023,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE,coarse-024,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE,coarse-025,36568039424,0,36568039424,46627028992,10058989568,True,0
coarse-friendly-02,FLEX_FREE,coarse-026,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE,coarse-027,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE,coarse-028,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE,coarse-029,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE,coarse-030,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE,coarse-031,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE,coarse-032,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE,coarse-033,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE,coarse-034,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE,coarse-035,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-02,FLEX_FREE,coarse-036,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE,coarse-037,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-02,FLEX_FREE,coarse-038,38680786846,0,38680786846,46627028992,7946242146,True,0
coarse-friendly-02,FLEX_FREE,coarse-039,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-02,FLEX_FREE,coarse-040,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE,coarse-041,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_FREE,coarse-042,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-02,FLEX_FREE,coarse-043,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE,coarse-044,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE,coarse-045,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE,coarse-046,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_FREE,coarse-047,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-000,41476651178,0,41476651178,46627028992,5150377814,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-001,37999689216,0,37999689216,46627028992,8627339776,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-002,3980988322,0,3980988322,46627028992,42646040670,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-003,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-004,19714620928,0,19714620928,46627028992,26912408064,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-005,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-006,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-007,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-008,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-009,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-010,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-011,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-012,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-013,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-014,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-015,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-016,18282971136,0,18282971136,46627028992,28344057856,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-017,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-018,38680786846,0,38680786846,46627028992,7946242146,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-019,18282971136,0,18282971136,46627028992,28344057856,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-020,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-021,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-022,36500930560,0,36500930560,46627028992,10126098432,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-023,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-024,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-025,36568039424,0,36568039424,46627028992,10058989568,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-026,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-027,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-028,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-029,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-030,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-031,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-032,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-033,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-034,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-035,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-036,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-037,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-038,38680786846,0,38680786846,46627028992,7946242146,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-039,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-040,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-041,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-042,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-043,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-044,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-045,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-046,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL_NO_ALT,coarse-047,38714341278,0,38714341278,46627028992,7912687714,True,0
coarse-friendly-02,FLEX_POOL,coarse-000,41476651178,0,41476651178,46627028992,5150377814,True,0
coarse-friendly-02,FLEX_POOL,coarse-001,37999689216,0,37999689216,46627028992,8627339776,True,0
coarse-friendly-02,FLEX_POOL,coarse-002,3980988322,0,3980988322,46627028992,42646040670,True,0
coarse-friendly-02,FLEX_POOL,coarse-003,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-02,FLEX_POOL,coarse-004,19714620928,17187192052,36901812980,46627028992,9725216012,True,0
coarse-friendly-02,FLEX_POOL,coarse-005,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL,coarse-006,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL,coarse-007,38714341279,0,38714341279,46627028992,7912687713,True,0
coarse-friendly-02,FLEX_POOL,coarse-008,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL,coarse-009,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL,coarse-010,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL,coarse-011,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL,coarse-012,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL,coarse-013,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL,coarse-014,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL,coarse-015,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-02,FLEX_POOL,coarse-016,18282971136,0,18282971136,46627028992,28344057856,True,0
coarse-friendly-02,FLEX_POOL,coarse-017,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-02,FLEX_POOL,coarse-018,38680786846,0,38680786846,46627028992,7946242146,True,0
