inventory_id,planner_level,proposal,restart,chunk_rows,feasible_proposal,approximate_score,best_exact_tok_s
memory-fragmented-01,A,5,0,2,True,349.70957272744465,
memory-fragmented-01,A,6,0,4,True,321.715301128677,
memory-fragmented-01,A,7,0,1,True,600.5350200587741,
memory-fragmented-01,A,8,0,2,True,348.1974239322769,
memory-fragmented-01,A,9,1,4,True,384.3320174597539,
memory-fragmented-01,A,10,1,1,True,599.3661538669048,
memory-fragmented-01,A,11,1,2,True,411.2063124606676,
memory-fragmented-01,A,12,1,4,True,383.5846480162231,
memory-fragmented-01,A,13,1,1,True,598.7181591157773,
memory-fragmented-01,A,14,1,2,True,348.4869950778031,
memory-fragmented-01,A,15,1,4,True,383.5926850849567,
memory-fragmented-01,A,16,1,1,True,600.1473733533714,
memory-fragmented-01,A,17,2,2,True,348.4464297186445,
memory-fragmented-01,A,18,2,4,True,322.42773765380093,
memory-fragmented-01,A,19,2,1,True,597.1142975143529,
memory-fragmented-01,A,20,2,2,True,348.85183824862804,
memory-fragmented-01,A,21,2,4,True,322.6730362478038,
memory-fragmented-01,A,22,2,1,True,598.6692054568995,
memory-fragmented-01,A,23,2,2,True,513.4985110119976,
memory-fragmented-01,A,24,2,4,True,384.12810325958253,
memory-fragmented-01,A,24,exact,4,True,321.715301128677,3.7396760762574135
memory-fragmented-01,A,24,exact,4,True,322.42773765380093,3.7586126268607765
memory-fragmented-01,A,24,exact,4,True,322.6730362478038,3.9347173368619273
memory-fragmented-01,A,24,exact,4,True,322.96784407958506,3.9347173368619273
memory-fragmented-01,A,24,exact,2,True,348.0373376098999,3.9347173368619273
memory-fragmented-01,A,24,exact,2,True,348.1974239322769,3.9347173368619273
memory-fragmented-01,B,1,0,1,True,731.6315936950522,
memory-fragmented-01,B,2,0,2,True,349.3645602585317,
memory-fragmented-01,B,3,0,4,True,384.3051706638727,
memory-fragmented-01,B,4,0,1,True,583.8567662286191,
memory-fragmented-01,B,5,0,2,True,348.0027270639109,
memory-fragmented-01,B,6,0,4,True,486.377275653925,
memory-fragmented-01,B,7,0,1,True,603.5988448167063,
memory-fragmented-01,B,8,0,2,True,348.81572865541744,
memory-fragmented-01,B,9,1,4,True,384.87482099978604,
memory-fragmented-01,B,10,1,1,True,761.9752756381569,
memory-fragmented-01,B,11,1,2,True,514.1924348476055,
memory-fragmented-01,B,12,1,4,True,486.7143021396841,
memory-fragmented-01,B,13,1,1,True,731.2300012951217,
memory-fragmented-01,B,14,1,2,True,513.9555983902088,
memory-fragmented-01,B,15,1,4,True,323.04088776210904,
memory-fragmented-01,B,16,1,1,True,732.4842753381113,
memory-fragmented-01,B,17,2,2,True,349.3617101774949,
memory-fragmented-01,B,18,2,4,True,487.44734109757826,
memory-fragmented-01,B,19,2,1,True,574.4756609811666,
memory-fragmented-01,B,20,2,2,True,410.00161273212825,
memory-fragmented-01,B,21,2,4,True,322.41941284445556,
memory-fragmented-01,B,22,2,1,True,582.0811058414787,
memory-fragmented-01,B,23,2,2,True,513.294747537567,
memory-fragmented-01,B,24,2,4,True,322.16370933507505,
memory-fragmented-01,B,24,exact,4,True,322.16370933507505,3.9347173368619273
memory-fragmented-01,B,24,exact,4,True,322.41941284445556,3.9347173368619273
memory-fragmented-01,B,24,exact,4,True,323.04088776210904,3.9347173368619273
memory-fragmented-01,B,24,exact,2,True,348.0027270639109,3.9347173368619273
memory-fragmented-01,B,24,exact,2,True,348.81572865541744,3.9347173368619273
memory-fragmented-01,B,24,exact,2,True,349.3617101774949,3.9347173368619273
memory-fragmented-01,C,1,0,1,True,728.9678377023158,
memory-fragmented-01,C,2,0,2,True,410.0484094639826,
memory-fragmented-01,C,3,0,4,True,329.8279921353809,
memory-fragmented-01,C,4,0,1,True,723.5537038921889,
memory-fragmented-01,C,5,0,2,True,355.1306158123217,
memory-fragmented-01,C,6,0,4,True,329.3898612726742,
memory-fragmented-01,C,7,0,1,True,599.9569561788505,
memory-fragmented-01,C,8,0,2,True,415.5507062987913,
memory-fragmented-01,C,9,1,4,True,385.63582573339255,
memory-fragmented-01,C,10,1,1,True,725.6010869343127,
memory-fragmented-01,C,11,1,2,True,352.93747692924944,
memory-fragmented-01,C,12,1,4,True,329.07967078905205,
memory-fragmented-01,C,13,1,1,True,730.5996209797374,
memory-fragmented-01,C,14,1,2,True,352.9216500120003,
memory-fragmented-01,C,15,1,4,True,391.3503075321381,
memory-fragmented-01,C,16,1,1,True,718.7470707768441,
memory-fragmented-01,C,17,2,2,True,347.8512229843605,
memory-fragmented-01,C,18,2,4,True,329.5559141800593,
memory-fragmented-01,C,19,2,1,True,731.2539867589917,
memory-fragmented-01,C,20,2,2,True,360.1820189752144,
memory-fragmented-01,C,21,2,4,True,329.2601551812622,
memory-fragmented-01,C,22,2,1,True,588.0974878530831,
memory-fragmented-01,C,23,2,2,True,354.0977448859292,
memory-fragmented-01,C,24,2,4,True,329.5733066498042,
memory-fragmented-01,C,24,exact,4,True,329.07967078905205,3.9347173368619273
memory-fragmented-01,C,24,exact,4,True,329.2601551812622,3.9347173368619273
memory-fragmented-01,C,24,exact,4,True,329.3898612726742,3.9347173368619273
memory-fragmented-01,C,24,exact,4,True,329.5559141800593,3.9347173368619273
memory-fragmented-01,C,24,exact,4,True,329.5733066498042,3.9347173368619273
memory-fragmented-01,C,24,exact,4,True,329.8279921353809,3.9347173368619273
memory-fragmented-01,D,1,0,1,True,749.9981340753666,
memory-fragmented-01,D,2,0,2,True,419.9226918563566,
memory-fragmented-01,D,3,0,4,True,328.88912914586825,
memory-fragmented-01,D,4,0,1,True,643.6046205460518,
memory-fragmented-01,D,5,0,2,True,359.7563130060166,
memory-fragmented-01,D,6,0,4,True,329.63442016070746,
memory-fragmented-01,D,7,0,1,True,648.2595325165037,
memory-fragmented-01,D,8,0,2,True,360.06177406733457,
memory-fragmented-01,D,9,1,4,True,394.76780929979816,
memory-fragmented-01,D,10,1,1,True,735.283247705975,
memory-fragmented-01,D,11,1,2,True,419.868518531802,
memory-fragmented-01,D,12,1,4,True,329.67470558102826,
memory-fragmented-01,D,13,1,1,True,646.6044615513672,
memory-fragmented-01,D,14,1,2,True,358.86988430252916,
memory-fragmented-01,D,15,1,4,True,334.38181078129196,
memory-fragmented-01,D,16,1,1,True,748.4017364764921,
memory-fragmented-01,D,17,2,2,True,359.28165609527,
memory-fragmented-01,D,18,2,4,True,329.4117999867529,
memory-fragmented-01,D,19,2,1,True,615.998741513196,
memory-fragmented-01,D,20,2,2,True,520.2116444840988,
memory-fragmented-01,D,21,2,4,True,329.6859915784634,
memory-fragmented-01,D,22,2,1,True,645.2505148018496,
memory-fragmented-01,D,23,2,2,True,359.94495774210185,
memory-fragmented-01,D,24,2,4,True,329.74093286781186,
memory-fragmented-01,D,24,exact,4,True,328.88912914586825,3.9347173368619273
memory-fragmented-01,D,24,exact,4,True,329.4117999867529,3.9347173368619273
memory-fragmented-01,D,24,exact,4,True,329.63442016070746,3.9347173368619273
memory-fragmented-01,D,24,exact,4,True,329.67470558102826,3.9347173368619273
memory-fragmented-01,D,24,exact,4,True,329.6859915784634,3.9347173368619273
memory-fragmented-01,D,24,exact,4,True,329.74093286781186,3.9347173368619273
memory-fragmented-01,E,1,0,1,True,635.8651744810797,
memory-fragmented-01,E,2,0,2,True,359.04681031872207,
memory-fragmented-01,E,3,0,4,True,329.46744426862233,
memory-fragmented-01,E,4,0,1,True,729.1529833042898,
memory-fragmented-01,E,5,0,2,True,359.85903716552764,
memory-fragmented-01,E,6,0,4,True,390.48248159885304,
memory-fragmented-01,E,7,0,1,True,578.9905085515726,
memory-fragmented-01,E,8,0,2,True,522.3560153359405,
memory-fragmented-01,E,9,1,4,True,389.801285901846,
memory-fragmented-01,E,10,1,1,True,639.600794586453,
memory-fragmented-01,E,11,1,2,True,359.9132944777202,
memory-fragmented-01,E,12,1,4,True,329.26970877349424,
memory-fragmented-01,E,13,1,1,True,634.5924862843918,
memory-fragmented-01,E,14,1,2,True,359.13622700286896,
memory-fragmented-01,E,15,1,4,True,334.4219861559892,
memory-fragmented-01,E,16,1,1,True,714.9563181670396,
memory-fragmented-01,E,17,2,2,True,352.1608357896143,
memory-fragmented-01,E,18,2,4,True,492.4966404422446,
memory-fragmented-01,E,19,2,1,True,634.7699421193136,
memory-fragmented-01,E,20,2,2,True,419.0983429556194,
memory-fragmented-01,E,21,2,4,True,330.0344998909028,
memory-fragmented-01,E,22,2,1,True,633.8627169516251,
memory-fragmented-01,E,23,2,2,True,358.4878695888757,
memory-fragmented-01,E,24,2,4,True,329.46030805182875,
memory-fragmented-01,E,24,exact,4,True,329.26970877349424,3.9347173368619273
memory-fragmented-01,E,24,exact,4,True,329.46030805182875,3.9347173368619273
memory-fragmented-01,E,24,exact,4,True,329.46744426862233,3.9347173368619273
memory-fragmented-01,E,24,exact,4,True,330.0344998909028,3.9347173368619273
memory-fragmented-01,E,24,exact,4,True,334.4219861559892,3.9347173368619273
memory-fragmented-01,E,24,exact,2,True,352.1608357896143,3.9347173368619273
memory-fragmented-02,A,1,0,1,False,,
memory-fragmented-02,A,2,0,2,False,,
memory-fragmented-02,A,3,0,4,False,,
memory-fragmented-02,A,4,0,1,False,,
memory-fragmented-02,A,5,0,2,False,,
memory-fragmented-02,A,6,0,4,False,,
memory-fragmented-02,A,7,0,1,False,,
memory-fragmented-02,A,8,0,2,False,,
memory-fragmented-02,A,9,1,4,False,,
memory-fragmented-02,A,10,1,1,False,,
memory-fragmented-02,A,11,1,2,False,,
memory-fragmented-02,A,12,1,4,False,,
memory-fragmented-02,A,13,1,1,False,,
memory-fragmented-02,A,14,1,2,False,,
memory-fragmented-02,A,15,1,4,False,,
memory-fragmented-02,A,16,1,1,False,,
memory-fragmented-02,A,17,2,2,False,,
memory-fragmented-02,A,18,2,4,False,,
memory-fragmented-02,A,19,2,1,False,,
memory-fragmented-02,A,20,2,2,False,,
memory-fragmented-02,A,21,2,4,False,,
memory-fragmented-02,A,22,2,1,False,,
memory-fragmented-02,A,23,2,2,False,,
memory-fragmented-02,A,24,2,4,False,,
memory-fragmented-02,B,1,0,1,True,1410.2345698710892,
memory-fragmented-02,B,2,0,2,True,1087.0308520705307,
memory-fragmented-02,B,3,0,4,True,1034.8417347033974,
memory-fragmented-02,B,4,0,1,True,1574.6701067416245,
memory-fragmented-02,B,5,0,2,True,1058.7025072433314,
memory-fragmented-02,B,6,0,4,True,1024.589868784531,
memory-fragmented-02,B,7,0,1,True,2037.7889514566436,
memory-fragmented-02,B,8,0,2,True,1219.7130588051878,
memory-fragmented-02,B,9,1,4,True,1051.5851352825591,
memory-fragmented-02,B,10,1,1,True,1401.9410141411154,
memory-fragmented-02,B,11,1,2,True,1251.1896535264193,
memory-fragmented-02,B,12,1,4,True,902.8838516072544,
memory-fragmented-02,B,13,1,1,True,1758.0124012713673,
memory-fragmented-02,B,14,1,2,True,1249.1737140463433,
memory-fragmented-02,B,15,1,4,True,1054.7993385720804,
memory-fragmented-02,B,16,1,1,True,1698.8766922539216,
memory-fragmented-02,B,17,2,2,True,1057.8630843984383,
memory-fragmented-02,B,18,2,4,True,1021.5526074612721,
memory-fragmented-02,B,19,2,1,True,1901.72122463519,
memory-fragmented-02,B,20,2,2,True,1054.5999589136634,
memory-fragmented-02,B,21,2,4,True,977.434057208018,
memory-fragmented-02,B,22,2,1,True,1649.9134363627409,
memory-fragmented-02,B,23,2,2,True,1271.7260430422434,
memory-fragmented-02,B,24,2,4,True,922.265257762896,
memory-fragmented-02,B,24,exact,4,True,902.8838516072544,1.9648556355446543
memory-fragmented-02,B,24,exact,4,True,922.265257762896,1.9904281046625836
memory-fragmented-02,B,24,exact,4,True,977.434057208018,1.9904281046625836
memory-fragmented-02,B,24,exact,4,True,1021.5526074612721,1.9904281046625836
memory-fragmented-02,B,24,exact,4,True,1024.589868784531,1.9904281046625836
memory-fragmented-02,B,24,exact,4,True,1034.8417347033974,1.9904281046625836
memory-fragmented-02,C,1,0,1,True,1668.5701893543228,
memory-fragmented-02,C,2,0,2,True,932.7860081214016,
memory-fragmented-02,C,3,0,4,True,669.1088784803599,
memory-fragmented-02,C,4,0,1,True,1652.2478072033923,
memory-fragmented-02,C,5,0,2,True,929.56556783866,
memory-fragmented-02,C,6,0,4,True,652.934571403992,
memory-fragmented-02,C,7,0,1,True,1578.2895839868725,
memory-fragmented-02,C,8,0,2,True,921.1451291981998,
memory-fragmented-02,C,9,1,4,True,655.1980532129228,
memory-fragmented-02,C,10,1,1,True,1658.0268588097742,
memory-fragmented-02,C,11,1,2,True,947.5170569229995,
memory-fragmented-02,C,12,1,4,True,747.3950127544427,
memory-fragmented-02,C,13,1,1,True,1631.4838355533316,
memory-fragmented-02,C,14,1,2,True,976.1411694026292,
memory-fragmented-02,C,15,1,4,True,676.2225322080074,
memory-fragmented-02,C,16,1,1,True,1657.7978623436713,
memory-fragmented-02,C,17,2,2,True,934.9691386206707,
memory-fragmented-02,C,18,2,4,True,699.6120865772418,
memory-fragmented-02,C,19,2,1,True,1587.7974972275201,
memory-fragmented-02,C,20,2,2,True,949.2066413171065,
memory-fragmented-02,C,21,2,4,True,689.2332024344922,
memory-fragmented-02,C,22,2,1,True,1602.869962867575,
memory-fragmented-02,C,23,2,2,True,964.9957228091133,
memory-fragmented-02,C,24,2,4,True,669.2239759150223,
memory-fragmented-02,C,24,exact,4,True,652.934571403992,2.3893172867107606
memory-fragmented-02,C,24,exact,4,True,655.1980532129228,2.4452578137661747
memory-fragmented-02,C,24,exact,4,True,669.1088784803599,2.473897925049268
memory-fragmented-02,C,24,exact,4,True,669.2239759150223,2.473897925049268
memory-fragmented-02,C,24,exact,4,True,676.2225322080074,2.473897925049268
memory-fragmented-02,C,24,exact,4,True,689.2332024344922,2.473897925049268
memory-fragmented-02,D,1,0,1,True,1634.78069944378,
memory-fragmented-02,D,2,0,2,True,935.8734132100745,
memory-fragmented-02,D,3,0,4,True,652.684984168653,
memory-fragmented-02,D,4,0,1,True,1622.1995970963394,
memory-fragmented-02,D,5,0,2,True,936.1491996547954,
memory-fragmented-02,D,6,0,4,True,697.9246960789476,
memory-fragmented-02,D,7,0,1,True,1639.5003966996671,
memory-fragmented-02,D,8,0,2,True,949.3088895594018,
memory-fragmented-02,D,9,1,4,True,663.3746798152299,
memory-fragmented-02,D,10,1,1,True,1562.5094719782508,
memory-fragmented-02,D,11,1,2,True,986.7776253479922,
memory-fragmented-02,D,12,1,4,True,660.5147683515108,
memory-fragmented-02,D,13,1,1,True,1675.886212206656,
memory-fragmented-02,D,14,1,2,True,938.1411175395505,
memory-fragmented-02,D,15,1,4,True,694.7799652058544,
memory-fragmented-02,D,16,1,1,True,1564.2994822474318,
memory-fragmented-02,D,17,2,2,True,932.1673657472796,
memory-fragmented-02,D,18,2,4,True,699.9734262076139,
memory-fragmented-02,D,19,2,1,True,1664.6412436720693,
memory-fragmented-02,D,20,2,2,True,932.5512201995025,
memory-fragmented-02,D,21,2,4,True,681.7427569079559,
memory-fragmented-02,D,22,2,1,True,1659.672452008573,
memory-fragmented-02,D,23,2,2,True,941.8312989380534,
memory-fragmented-02,D,24,2,4,True,652.82885872108,
memory-fragmented-02,D,24,exact,4,True,652.684984168653,2.495031807942985
memory-fragmented-02,D,24,exact,4,True,652.82885872108,2.495031807942985
memory-fragmented-02,D,24,exact,4,True,660.5147683515108,2.495031807942985
memory-fragmented-02,D,24,exact,4,True,663.3746798152299,2.495031807942985
memory-fragmented-02,D,24,exact,4,True,681.7427569079559,2.495031807942985
memory-fragmented-02,D,24,exact,4,True,694.7799652058544,2.495031807942985
memory-fragmented-02,E,1,0,1,True,1555.0763584219162,
memory-fragmented-02,E,2,0,2,True,937.0761701763035,
memory-fragmented-02,E,3,0,4,True,670.5842943580365,
memory-fragmented-02,E,4,0,1,True,1481.0204887031819,
memory-fragmented-02,E,5,0,2,True,958.5171806812255,
memory-fragmented-02,E,6,0,4,True,743.9004161835425,
memory-fragmented-02,E,7,0,1,True,1610.690604296111,
memory-fragmented-02,E,8,0,2,True,951.1390111443061,
memory-fragmented-02,E,9,1,4,True,726.750455639212,
memory-fragmented-02,E,10,1,1,True,1546.6955135701824,
memory-fragmented-02,E,11,1,2,True,965.6516492144483,
memory-fragmented-02,E,12,1,4,True,700.869729011692,
memory-fragmented-02,E,13,1,1,True,1640.5637543183166,
memory-fragmented-02,E,14,1,2,True,945.7599913192253,
memory-fragmented-02,E,15,1,4,True,661.8363269580253,
memory-fragmented-02,E,16,1,1,True,1521.4493895559888,
memory-fragmented-02,E,17,2,2,True,925.6012434802378,
memory-fragmented-02,E,18,2,4,True,652.4186180874624,
memory-fragmented-02,E,19,2,1,True,1551.1265781912257,
memory-fragmented-02,E,20,2,2,True,935.0157226899805,
memory-fragmented-02,E,21,2,4,True,655.2705889489635,
memory-fragmented-02,E,22,2,1,True,1520.414116453599,
memory-fragmented-02,E,23,2,2,True,923.2668240150274,
memory-fragmented-02,E,24,2,4,True,700.0691053524354,
memory-fragmented-02,E,24,exact,4,True,652.4186180874624,2.450868482757522
memory-fragmented-02,E,24,exact,4,True,655.2705889489635,2.450868482757522
memory-fragmented-02,E,24,exact,4,True,661.8363269580253,2.450868482757522
memory-fragmented-02,E,24,exact,4,True,670.5842943580365,2.450868482757522
memory-fragmented-02,E,24,exact,4,True,700.0691053524354,2.457786007683341
memory-fragmented-02,E,24,exact,4,True,700.869729011692,2.500303413346326
memory-fragmented-03,A,1,0,1,True,596.2436832801978,
memory-fragmented-03,A,2,0,2,True,348.15797940235643,
memory-fragmented-03,A,3,0,4,True,486.6740741550098,
memory-fragmented-03,A,4,0,1,True,600.117905694269,
memory-fragmented-03,A,5,0,2,True,513.7379650232158,
memory-fragmented-03,A,6,0,4,True,321.8913112663941,
memory-fragmented-03,A,7,0,1,True,596.2280190432471,
memory-fragmented-03,A,8,0,2,True,348.07663467813586,
memory-fragmented-03,A,9,1,4,True,321.62795787773496,
memory-fragmented-03,A,10,1,1,True,590.7834753265095,
memory-fragmented-03,A,11,1,2,True,409.5358284754676,
memory-fragmented-03,A,12,1,4,True,321.3137071816049,
memory-fragmented-03,A,13,1,1,True,596.9571212543107,
memory-fragmented-03,A,14,1,2,True,409.83761364191065,
memory-fragmented-03,A,15,1,4,True,321.6655243793973,
memory-fragmented-03,A,16,1,1,True,596.4599052135184,
memory-fragmented-03,A,17,2,2,True,409.8113207127244,
memory-fragmented-03,A,18,2,4,True,485.5918415432448,
memory-fragmented-03,A,19,2,1,True,596.6971843453396,
memory-fragmented-03,A,20,2,2,True,410.11764788381714,
memory-fragmented-03,A,21,2,4,True,321.50560613870226,
memory-fragmented-03,A,22,2,1,True,598.1400475884451,
memory-fragmented-03,A,23,2,2,True,409.08419062476156,
memory-fragmented-03,A,24,2,4,True,383.87241401204517,
memory-fragmented-03,A,24,exact,4,True,321.3137071816049,3.483162789171204
memory-fragmented-03,A,24,exact,4,True,321.50560613870226,4.003051437974919
memory-fragmented-03,A,24,exact,4,True,321.62795787773496,4.003051437974919
memory-fragmented-03,A,24,exact,4,True,321.6655243793973,4.003051437974919
memory-fragmented-03,A,24,exact,4,True,321.8913112663941,4.003051437974919
memory-fragmented-03,A,24,exact,2,True,348.07663467813586,4.003051437974919
memory-fragmented-03,B,1,0,1,True,594.4012180049418,
memory-fragmented-03,B,2,0,2,True,409.400974158542,
memory-fragmented-03,B,3,0,4,True,322.1810161744178,
memory-fragmented-03,B,4,0,1,True,600.5447181181371,
memory-fragmented-03,B,5,0,2,True,408.73729347991593,
memory-fragmented-03,B,6,0,4,True,383.0691266751477,
memory-fragmented-03,B,7,0,1,True,600.6426577749077,
memory-fragmented-03,B,8,0,2,True,347.10570890135034,
memory-fragmented-03,B,9,1,4,True,321.10275646783134,
memory-fragmented-03,B,10,1,1,True,597.2228291619044,
memory-fragmented-03,B,11,1,2,True,347.52649121153445,
memory-fragmented-03,B,12,1,4,True,321.7903473915024,
memory-fragmented-03,B,13,1,1,True,599.371156441251,
memory-fragmented-03,B,14,1,2,True,347.8063414199564,
memory-fragmented-03,B,15,1,4,True,321.6572779350284,
memory-fragmented-03,B,16,1,1,True,601.975231497598,
memory-fragmented-03,B,17,2,2,True,409.36761190078016,
memory-fragmented-03,B,18,2,4,True,321.8338262318798,
memory-fragmented-03,B,19,2,1,True,593.0118614699114,
memory-fragmented-03,B,20,2,2,True,347.9490065718323,
memory-fragmented-03,B,21,2,4,True,321.450724200191,
memory-fragmented-03,B,22,2,1,True,595.2768477562199,
memory-fragmented-03,B,23,2,2,True,347.1157462945175,
