split,layer,layer_type,operation,degree,rows,p50_ms,startup_ms,resident_bytes,correctness_pass,all_partition_shards_simultaneously_resident,timed_checkpoint_reads,timed_weight_uploads,timed_shard_creation,timed_repacking,estimate_kind,evidence_class,source,source_sha256,valid_for_service,cost_owner,production_native_binding,correctness_receipt
calibration,4,KDA,expert_whole,1,2,2.414,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,4,KDA,shared_expert_whole,1,2,0.4913,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,4,KDA,latent_down_whole,1,2,0.1523,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,4,KDA,latent_up_whole,1,2,1.4667499999999996,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,4,KDA,whole_layer,1,4,8.9558,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,4,KDA,attention_whole,1,4,1.6372,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,4,KDA,expert_whole,1,4,3.6981,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,4,KDA,shared_expert_whole,1,4,0.831,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,4,KDA,latent_down_whole,1,4,0.2265,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,4,KDA,latent_up_whole,1,4,1.8663000000000007,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,5,KDA,whole_layer,1,1,4.920249999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,5,KDA,attention_whole,1,1,1.5462,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,5,KDA,expert_whole,1,1,1.4623,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,5,KDA,shared_expert_whole,1,1,0.4212,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,5,KDA,latent_down_whole,1,1,0.1439,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,5,KDA,latent_up_whole,1,1,0.6052500000000001,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,5,KDA,whole_layer,1,2,6.312749999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,5,KDA,attention_whole,1,2,1.1459,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,5,KDA,expert_whole,1,2,2.414,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,5,KDA,shared_expert_whole,1,2,0.4913,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,5,KDA,latent_down_whole,1,2,0.1523,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,5,KDA,latent_up_whole,1,2,1.4667499999999996,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,5,KDA,whole_layer,1,4,8.9558,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,5,KDA,attention_whole,1,4,1.6372,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,5,KDA,expert_whole,1,4,3.6981,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,5,KDA,shared_expert_whole,1,4,0.831,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,5,KDA,latent_down_whole,1,4,0.2265,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,5,KDA,latent_up_whole,1,4,1.8663000000000007,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,6,KDA,whole_layer,1,1,4.920249999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,6,KDA,attention_whole,1,1,1.5462,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,6,KDA,expert_whole,1,1,1.4623,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,6,KDA,shared_expert_whole,1,1,0.4212,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,6,KDA,latent_down_whole,1,1,0.1439,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,6,KDA,latent_up_whole,1,1,0.6052500000000001,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,6,KDA,whole_layer,1,2,6.312749999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,6,KDA,attention_whole,1,2,1.1459,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,6,KDA,expert_whole,1,2,2.414,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,6,KDA,shared_expert_whole,1,2,0.4913,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,6,KDA,latent_down_whole,1,2,0.1523,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,6,KDA,latent_up_whole,1,2,1.4667499999999996,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,6,KDA,whole_layer,1,4,8.9558,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,6,KDA,attention_whole,1,4,1.6372,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,6,KDA,expert_whole,1,4,3.6981,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,6,KDA,shared_expert_whole,1,4,0.831,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,6,KDA,latent_down_whole,1,4,0.2265,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,6,KDA,latent_up_whole,1,4,1.8663000000000007,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_1,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,7,GATED_MLA,whole_layer,1,1,4.24165,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_3,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,7,GATED_MLA,attention_whole,1,1,0.8979,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_3,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,7,GATED_MLA,expert_whole,1,1,1.4477,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_3,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,7,GATED_MLA,shared_expert_whole,1,1,0.4141,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_3,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,7,GATED_MLA,latent_down_whole,1,1,0.1372,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_3,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,7,GATED_MLA,latent_up_whole,1,1,0.58555,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_3,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,7,GATED_MLA,whole_layer,1,2,5.760199999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_3,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,7,GATED_MLA,attention_whole,1,2,0.7417,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_3,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,7,GATED_MLA,expert_whole,1,2,2.332,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_3,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,7,GATED_MLA,shared_expert_whole,1,2,0.4898,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_3,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,7,GATED_MLA,latent_down_whole,1,2,0.1486,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_3,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,7,GATED_MLA,latent_up_whole,1,2,1.3892000000000002,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_3,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
